1,0.415276505477688, 0.41796716298766823, 0.126453137995713, 0.5197918582388036
2,0.5818367881771283, 0.7329111548885286, 0.17286585746811833, 0.8229970262210575
3,0.6089490774458846, 0.3991156923617475, 0.16109511805990218, 0.6305401059181466
4,0.5655068444111916, 0.4510473022344172, 0.8688896473127155, 0.582055960335124
5,0.4787373843542822, 0.5883652753235891, 0.8034224243515408, 0.870062970577854
6,0.6412378572982156, 0.5045883743314192, 0.9171230571595586, 0.5732347094569801
7,0.7041745293952011, 0.5334473970811182, 0.08143393719735958, 0.9310994133215895
8,0.40613295566795554, 0.4225107652779115, 0.2561621761182635, 0.8869011217355435
9,0.6731234704235083, 0.6488633679943758, 0.8516266655189537, 0.995579686867265
10,0.19150446386583914, 0.3567755812138452, 0.0280950773528372, 0.44719935347639134
