movie number, p1.x, p1.y, p2.x, p2.y, theta
1,0.4199931162771094,0.23638411916836222,0.9103052347692939,1.0,1.0
2,0.31381538112478513,0.5629787115341985,0.3163069792770776,0.0,11.0
3,0.6555643860721161,0.7333748510760972,0.3111287721442322,1.2594997442165494,21.0
4,0.35953696209366254,0.4196754874675427,1.0,0.13678580214324115,31.0
5,0.5787394075846166,0.6408654009718664,0.15747881516923323,0.573187064910159,41.0
6,0.3439095620160164,0.6408456341930637,1.0,1.2333518214740595,51.0
7,0.5717952123680359,0.5815586150485735,0.41642985775218405,0.0,61.0
8,0.7760742826078785,0.5090111755071678,0.6106831333358583,1.0180223510143356,71.0
9,0.651554365873704,0.5779836065849627,1.0,0.2953961430875333,81.0
10,0.49950788961954934,0.5979621979808806,-0.0009842207609013776,0.6513085870318589,91.0
11,0.5672498380606944,0.353687755301962,1.0,0.5729850251124162,101.0
12,0.4388814289406181,0.4175374847722769,0.1961762766448547,0.0,111.0
13,0.6893107403312163,0.47636880583746494,0.6661014170964469,0.9527376116749299,121.0
14,0.39461805251115234,0.6539678404370253,0.8653575596947031,0.0,131.0
15,0.6274649711986585,0.44766729601095834,0.25492994239731703,0.5928758480585614,141.0
16,0.2622699823675118,0.2638445735290077,1.0,0.41612040511539927,151.0
17,0.6963685952436331,0.6434045434305846,0.3927371904872663,0.3437689340499447,161.0
18,0.35329175799743406,0.5951517860364015,0.4843807217507039,1.190303572072803,171.0
19,0.37689844829826413,0.6058038408679762,0.6038342798619278,0.0,181.0
20,0.35871002087686976,0.42189916650294884,-0.21132677471596673,0.8437983330058977,191.0
21,0.3658581106459419,0.3612736686032309,1.0,0.32195108515040605,201.0
22,0.40641412624405593,0.3445688690645064,-0.18717174751188814,0.009971048156148687,211.0
23,0.3862280778660273,0.5903111528383025,0.6952647632342716,1.180622305676605,221.0
24,0.30784228575164896,0.5154849216668689,0.3558898564270074,0.0,231.0
25,0.2518376409187214,0.36711813971196355,-0.03791654436414649,0.7342362794239271,241.0
26,0.456588030861078,0.7162938728936235,1.0,0.5317315456953604,251.0
27,0.4599811861515913,0.5591603761594939,-0.08003762769681749,0.42253012397550804,261.0
28,0.3628232346620731,0.605611435148069,0.9244851871426945,1.211222870296138,271.0
29,0.49418369824119124,0.4495199331653345,0.4158434391401815,0.0,281.0
30,0.4579888959178648,0.49692505922094166,0.24632101789156752,0.9938501184418833,291.0
31,0.5023201793302488,0.4618079735158325,1.0,0.12649307316534514,301.0
32,0.6418783872375269,0.656449071207835,0.28375677447505376,0.6627787079444406,311.0
33,0.3468372063537088,0.4112806085646878,1.0,0.8185542767556659,321.0
34,0.7221418336861698,0.45100450813818166,0.5109048606813078,0.0,331.0
35,0.601940201635123,0.5688887464075243,0.5233968961959802,1.1377774928150486,341.0
36,0.7907780875681558,0.5139287913753245,1.0,0.2717019694328841,351.0
37,0.543812219194011,0.4351539323141253,0.9064957083946543,1.0,1.0
38,0.4499227332229319,0.20067043455581315,0.45081084865912036,0.0,11.0
39,0.6462812946004959,0.49304670422363195,0.32350081703991174,0.9860934084472639,21.0
40,0.5865649684955201,0.45720875817545464,1.0,0.2745963370954282,31.0
41,0.35781977739583043,0.3177787405749406,-0.2843604452083391,0.2146081860533544,41.0
42,0.791422133822515,0.46708828081504716,1.0,0.655452062826216,51.0
43,0.3963897167795615,0.4261873835797793,0.2825323131244819,0.0,61.0
44,0.4091189223777225,0.6034617995538476,0.2130382754832285,1.2069235991076952,71.0
45,0.46052696615236055,0.46400821450804364,1.0,0.02649859656571757,81.0
46,0.6360796242841376,0.47267419244506803,0.2721592485682751,0.5114636909084087,91.0
47,0.8162795249492927,0.6495055785735584,1.0,0.7426064070200432,101.0
48,0.7345116381115886,0.4297541454229772,0.4847052156498879,0.0,111.0
49,0.5956943761444204,0.5085454744189352,0.5709173627238663,1.0170909488378703,121.0
50,0.43256554231444344,0.40844093110136626,0.7265697283486687,0.0,131.0
51,0.6125280452678677,0.42893467175980754,0.2250560905357355,0.5799654129138451,141.0
52,0.662795850711145,0.5125898693556059,1.0,0.5821926251335631,151.0
53,0.46114530813898663,0.45981978171727994,-0.004806407500471455,0.0,161.0
54,0.4856567838049031,0.5598681798307154,0.6089741311680326,1.1197363596614307,171.0
55,0.6522725543437767,0.39412448952208123,0.7999127024173673,0.0,181.0
56,0.4207348128169894,0.6037356288363405,-0.1585303743660212,1.032464969724801,191.0
57,0.6197194486081972,0.3551459158043834,1.0,0.33156505169710565,201.0
58,0.2955443203868198,0.5956422403726409,-0.4089113592263604,0.1985483307187204,211.0
59,0.5555006879367589,0.4343218433139199,0.7828746452055716,0.8686436866278398,221.0
60,0.3764513187174753,0.5376770492270145,0.42656738407146516,0.0,231.0
61,0.39106678239783016,0.5254986744839077,-0.023691911933583998,1.0509973489678155,241.0
62,0.45824813271321096,0.7202249705266814,1.0,0.536226473863291,251.0
63,0.4816549814759249,0.40635491562621145,-0.036690037048150215,0.2752083540933796,261.0
64,0.4530985958588286,0.41379373210235515,0.8368631386139176,0.8275874642047103,271.0
65,0.47993057338142586,0.4236814259609343,0.4060933300530927,0.0,281.0
66,0.6847954174054118,0.6582233308433403,0.4044216807187598,1.3164466616866806,291.0
67,0.456671190062303,0.5811036964788281,1.0,0.2150325033236965,301.0
68,0.5256144653714554,0.8079273223118812,0.051228930742910794,0.8163118710246412,311.0
69,0.44126981818660616,0.6763474696207902,1.0,1.024738548980681,321.0
70,0.36924501708801066,0.549784174005288,0.11174261383648215,0.0,331.0
71,0.26684303526668074,0.8127271250699046,0.1546343209510101,1.6254542501398093,341.0
72,0.39330007314601023,0.6649188499610483,0.9676195984787191,0.0,351.0
73,0.5092422029751937,0.4081252454112926,0.8892806124545469,1.0,1.0
74,0.41672515612268235,0.5390041720433767,0.41911064916465085,0.0,11.0
75,0.5729886822617476,0.36469522077764116,0.3342354434341398,0.7293904415552823,21.0
76,0.3016491396558905,0.5516177682727867,1.0,0.2431592883353521,31.0
77,0.6751714638322942,0.7238056448699256,0.3503429276645884,0.6716197646119562,41.0
78,0.22529368614441095,0.6017686587120841,0.8916405890708523,1.2035373174241681,51.0
79,0.382024278301429,0.4239404785461529,0.2687671429396982,0.0,61.0
80,0.410076975094188,0.5768727070746394,0.2226358252772475,1.153745414149279,71.0
81,0.5560332660144944,0.5190305202386645,1.0,0.15897597816129533,81.0
82,0.45842499283488014,0.4830222840425966,-0.08315001433023972,0.5407476116417773,91.0
83,0.6164705737834049,0.579841200811161,1.0,0.7741957348091532,101.0
84,0.6219726877657531,0.44806496153122294,0.3615225995871041,-5.551115123125783e-17,111.0
85,0.28072593773805343,0.6705907744930195,0.24805386128648746,1.341181548986039,121.0
86,0.5234058697575064,0.3953421233674761,0.8079812644719278,0.0,131.0
87,0.31440754439426616,0.5418967596043728,-0.3711849112114676,0.8091303888649313,141.0
88,0.5581103678057597,0.7712066667207086,1.0,0.8624176918972709,151.0
89,0.5340620944021294,0.4646578529927533,0.06812418880425875,0.004851699576636559,161.0
90,0.7133475193797442,0.49682183732600843,0.8227781912740542,0.9936436746520169,171.0
91,0.6485510508877084,0.30619917042701694,0.7632541258391639,0.0,181.0
92,0.6797868842809572,0.342940253102811,0.3595737685619145,0.579938369136137,191.0
93,0.37427908744293026,0.5840504895864032,1.0,0.5452500835333258,201.0
94,0.4876706786869859,0.3345783938293985,-0.024658642626028238,0.045783996796166015,211.0
95,0.5499888094313988,0.45455540633084424,0.7879553384615189,0.9091108126616885,221.0
96,0.5741484156190922,0.5567856498102228,0.626045564761256,0.0,231.0
97,0.6119096302188141,0.6133508322518026,0.22381926043762806,1.1050607775459769,241.0
98,0.45863904785400855,0.4543930054203025,1.0,0.27052727765458096,251.0
99,0.3109863773175674,0.5304957727021549,-0.3780272453648652,0.35616831852621766,261.0
100,0.7601320379709235,0.316469304718229,1.0,0.5751066934337902,271.0
101,0.7511016795637995,0.6517183309522082,0.6375232169844879,0.0,281.0
102,0.35191052874539286,0.488465858598744,0.14384589231915987,0.976931717197488,291.0
103,0.5637933308806482,0.701105672518586,1.0,0.40720869355099276,301.0
104,0.4035761759473312,0.6809369731499038,-0.1928476481053376,0.691478493160913,311.0
105,0.5664054295353419,0.28059144440926875,1.0,0.5509553612438565,321.0
106,0.6612767351934355,0.3583895533940746,0.493417826802361,0.0,331.0
107,0.2665069027489186,0.7017964225282982,0.1696137736110616,1.4035928450565964,341.0
108,0.4732259780928418,0.39771733991984026,0.8167518593229065,0.0,351.0
109,0.7601536032141957,0.472928645280806,1.0,0.8464672763656623,1.0
110,0.74233198198259,0.5277655327376019,0.7446677357140751,0.0,11.0
111,0.45468165279147765,0.4181678244441437,0.18092176570919882,0.8363356488882874,21.0
112,0.6967362336833326,0.30804873793228593,1.0,0.1740984764089493,31.0
113,0.4923468062532727,0.399097074112725,-0.015306387493454532,0.317539187930691,41.0
114,0.7267434828722272,0.46663614283917293,1.0,0.7134103186838348,51.0
115,0.6569099590798867,0.6577580209571626,0.48118767497462067,0.0,61.0
116,0.23160255523748483,0.5907603765713837,0.0396489354998438,1.1815207531427674,71.0
117,0.4901149122545136,0.3359027759013575,0.9043012116223067,0.0,81.0
118,0.6227815124700955,0.5897120383231649,0.245563024940191,0.6299189542277835,91.0
119,0.4961737960159366,0.5810616818163992,1.0,0.8363769207467229,101.0
120,0.5684722283789615,0.5020425720127946,0.2766461688198357,0.0,111.0
121,0.6638667635603515,0.5959511815049693,0.6348312275760518,1.1919023630099386,121.0
122,0.5022480565600255,0.44147443398012703,0.8200304376432651,0.0,131.0
123,0.47906209535985445,0.5960943590987694,-0.04187580928029111,0.7991481204669284,141.0
124,0.63978908002441,0.6976430896089822,1.0,0.7719947034443667,151.0
125,0.5383629364419404,0.4522449724249399,0.08008704408312944,0.0,161.0
126,0.4482424165240979,0.3792588351212496,0.5317784973303412,0.7585176702424992,171.0
127,0.4755684652905604,0.7742950881852256,0.7656215944704865,0.0,181.0
128,0.44080816983271526,0.3172130904530714,0.012214923013144807,0.6344261809061428,191.0
129,0.5100788472955451,0.5717766072207557,1.0,0.5413970254016954,201.0
130,0.5276082702900989,0.4964992371187,0.05521654058019787,0.23021722070897238,211.0
131,0.7579478964349275,0.6066258933797266,1.0,1.0689854224180764,221.0
132,0.5934485925746691,0.3493483235878272,0.6260108219675816,0.0,231.0
133,0.5255645456648271,0.5342024807323,0.10393622541315317,1.0684049614646,241.0
134,0.6642615301680801,0.7434060982123096,1.0,0.6293771904200305,251.0
135,0.7723378922314982,0.41315114028108046,0.5446757844629964,0.3555503115701757,261.0
136,0.19242537196702916,0.7199795692296063,0.860155713783952,1.4399591384592125,271.0
137,0.4692958167243216,0.5113271281507257,0.38018408496498757,0.0,281.0
138,0.35437732273152056,0.5056076077518854,0.13901106687278622,1.0112152155037708,291.0
139,0.42561489679861453,0.42487616131799355,1.0,0.03788059580845321,301.0
140,0.5431731867507239,0.3520468920498349,0.0863463735014478,0.36012109834278744,311.0
141,0.6343183326742825,0.4114207790596584,1.0,0.6394382281407978,321.0
142,0.48130547974391796,0.7071806902640232,0.15008327312887398,0.0,331.0
143,0.3071287720573327,0.4106686678082771,0.25043003295651517,0.8213373356165542,341.0
144,0.31046616080789896,0.5030047231493585,0.7449333651233931,0.0,351.0
145,0.42358707563976905,0.30159169821906107,0.8720298891205456,1.0,1.0
146,0.4486494209063501,0.5357217794508705,0.45102038692775637,0.0,11.0
147,0.3462660799868914,0.562350279139282,-0.02188503044944351,1.124700558278564,21.0
148,0.5789942771991325,0.5226264194488054,1.0,0.33667005757631174,31.0
149,0.5941079121052693,0.44166615213891314,0.1882158242105385,0.3764568692771524,41.0
150,0.48828183710716233,0.6143665398322173,1.0,1.0764921251245798,51.0
151,0.6671543909454831,0.5244763527647777,0.5270387561214296,0.0,61.0
152,0.43997371089918025,0.3694796482136133,0.3199200331193479,0.7389592964272266,71.0
153,0.47953858364130986,0.3709391996724311,0.9369266894421773,0.0,81.0
154,0.40673493376974834,0.3111860027128846,-0.18653013246050332,0.37442086371681865,91.0
155,0.5212789921868362,0.6586857898106635,1.0,0.9012789053022298,101.0
156,0.5379102889503795,0.5021456765021887,0.2460242970696936,0.0,111.0
157,0.443888749246952,0.7053598774170167,0.4095226757526381,1.4107197548340333,121.0
158,0.6230381829961477,0.46870457606842403,0.9604213806250708,0.0,131.0
159,0.6787938167261277,0.3835866880067619,0.3575876334522554,0.5087880279505778,141.0
160,0.39999122668972087,0.6359959320302548,1.0,0.7598445388799077,151.0
161,0.3431272661243688,0.620187147824193,-0.28533039715185476,0.0,161.0
162,0.5116249368335621,0.6105103721879805,0.6460968042268165,1.221020744375961,171.0
163,0.4301223318970651,0.7504524261641612,0.7112439324741198,0.0,181.0
164,0.5432054316195775,0.34087272829510845,0.08641086323915492,0.6789583556664872,191.0
165,0.4159093698626356,0.6225108287398239,1.0,0.5862918800578737,201.0
166,0.5539518178148225,0.38273897371630194,0.10790363562964506,0.131306524970633,211.0
167,0.41838186642832786,0.7481251772775451,0.8100365453459601,1.4962503545550903,221.0
168,0.48076193078968743,0.4017439988604801,0.5182078819073894,0.0,231.0
169,0.4775424953877086,0.37006689207347626,0.1854609575561995,0.7401337841469525,241.0
170,0.586815468689061,0.49453347399670033,1.0,0.3542010871670403,251.0
171,0.393845627752958,0.42082673449651314,-0.21230874449408393,0.2674635134036505,261.0
172,0.48010030623579414,0.4725366524505386,0.918344770310578,0.9450733049010772,271.0
173,0.48532085242132483,0.7294754711473244,0.3581912343527672,0.0,281.0
174,0.6659500457988774,0.6606671059055761,0.3845353700969783,1.3213342118111522,291.0
175,0.5895056419444854,0.48726112915976516,1.0,0.21068798102491215,301.0
176,0.6486671996128404,0.6772838248772128,0.2973343992256807,0.6834934724406511,311.0
177,0.5082608108651703,0.616064807640973,1.0,0.9226842680578402,321.0
178,0.5938690523313814,0.44125600647790597,0.38719798486602375,0.0,331.0
179,0.6250958958036531,0.5408523770050654,0.5504234159684405,1.0817047540101308,341.0
180,0.5113922104603607,0.6143057459599921,1.0,0.04861972072082199,351.0
181,0.3410276013959102,0.29439548215122,0.7940910520765154,1.0,1.0
182,0.5414040580498288,0.4950894958687364,0.5435951960943995,0.0,11.0
183,0.5354545043416797,0.5076187248290365,0.2031342332285932,1.015237449658073,21.0
184,0.49992335935967896,0.44597797424670427,1.0,0.22509633840519522,31.0
185,0.6171468407852359,0.45376642465216876,0.2342936815704717,0.39225850001327023,41.0
186,0.5002850298606895,0.2611323145460728,0.7894405159974996,0.5222646290921455,51.0
187,0.5027146368429201,0.4303685000472825,0.38774023375587513,0.0,61.0
188,0.5202780187326708,0.653547678650764,0.3079231493756057,1.307095357301528,71.0
189,0.5102129623963141,0.43985103626266053,1.0,0.04263648381922519,81.0
190,0.3285117917620509,0.4037987366971767,-0.34297641647589816,0.4753712359571074,91.0
191,0.603766639151438,0.535475824521714,1.0,0.7362681104275415,101.0
192,0.5076559075912989,0.5904864723542984,0.16441939727055255,0.0,111.0
193,0.5296727911538449,0.368818031404166,0.5117034850179782,0.737636062808332,121.0
194,0.48321112766915125,0.5085588621553174,0.8492822604405106,0.0,131.0
195,0.6257355099380176,0.285437149973471,0.25147101987603526,0.4313198200128455,141.0
196,0.4456244925649459,0.2928352493004309,1.0,0.40726463320528217,151.0
197,0.6547427610831723,0.4007108099596303,0.3094855221663446,0.05999716323086057,161.0
198,0.3910499218721091,0.2826494804235297,0.4533066912601025,0.5652989608470594,171.0
199,0.7143432308858105,0.467138190830758,0.8893345178995,0.0,181.0
200,0.39818070180821286,0.3483888483001928,-0.07253476404927339,0.6967776966003856,191.0
201,0.5877735690464684,0.47372004595996486,1.0,0.44815824582538955,201.0
202,0.531378846094866,0.691315126655832,0.06275769218973193,0.4271585423084643,211.0
203,0.49933015654255214,0.35905244006113934,0.687299459538711,0.7181048801222787,221.0
204,0.5340540648708262,0.7692054904662546,0.6057505464042579,0.0,231.0
205,0.6041485830616817,0.5612335115602455,0.20829716612336352,1.0627766925392184,241.0
206,0.3932290023969102,0.455841239083962,1.0,0.24975989793961798,251.0
207,0.4797157395845987,0.6711043394373626,-0.040568520830802646,0.5394671299828974,261.0
208,0.7127609717206513,0.4399165498641643,1.0,0.7496317431018529,271.0
209,0.11685278906762667,0.594741210354185,0.013204036076603518,0.0,281.0
210,0.39325933502872423,0.4840456993103078,0.18707748901476856,0.9680913986206156,291.0
211,0.4462478326764723,0.45169516173999974,1.0,0.07860116617659724,301.0
212,0.5759692101589343,0.31537912452864114,0.15193842031786864,0.3228736760138933,311.0
213,0.7440826487617215,0.39361563882749934,1.0,0.5531905555349805,321.0
214,0.37138595524693113,0.37100980290578556,0.1976161008291195,0.0,331.0
215,0.582606424448269,0.35886130484734974,0.5330604398336893,0.7177226096946995,341.0
216,0.5523025215527442,0.543454771033378,1.0,0.0251326883440246,351.0
217,0.38966611184517663,0.5381304294835161,0.6862291525985716,1.0,1.0
218,0.5745426913525111,0.611083782753409,0.5772471901067447,0.0,11.0
219,0.6511263072875187,0.634538870238545,0.3022526145750375,1.167442922188005,21.0
220,0.6595774103512684,0.7092943209428155,1.0,0.5589311718408421,31.0
221,0.5677939497655229,0.4464472252291734,0.13558789953104577,0.3770104280487022,41.0
222,0.3402634866658162,0.2945200895021563,0.6663897257913356,0.5890401790043126,51.0
223,0.484590805796945,0.4417685366869131,0.36657084429271114,0.0,61.0
224,0.5014695460741956,0.6249072287709136,0.29842071389121894,1.2498144575418273,71.0
225,0.33037591321910253,0.5516405261502657,1.0,0.008579131064426093,81.0
226,0.6829332246826149,0.33565171930643994,0.3658664493652297,0.36944719220283156,91.0
227,0.5700397934782381,0.2334730253112931,1.0,0.4513564779593958,101.0
228,0.5085467471603219,0.6348710782620856,0.13951046333585743,0.0,111.0
229,0.4706473767280948,0.7224384855588811,0.43544921067879583,1.4448769711177623,121.0
230,0.4417710428965228,0.818020468669447,1.0,0.04250921462034052,131.0
231,0.34240134969499386,0.42037244202174284,-0.31519730061001233,0.6766945069467263,141.0
232,0.5487311869528134,0.4517664286029689,1.0,0.5449134229414816,151.0
233,0.4565743366281402,0.5322587874961566,-0.08278239628966821,0.0,161.0
234,0.5841758612001542,0.3964588745229617,0.6715004467115617,0.7929177490459234,171.0
235,0.6364362945132942,0.7170260317828324,0.9050362732494683,0.0,181.0
236,0.5000332169145638,0.7004149666752053,6.64338291276323e-05,1.0704534811951913,191.0
237,0.3998935448953101,0.37068525669841623,1.0,0.33347318072994503,201.0
238,0.2114863155753679,0.5253194262298748,-0.5770273688492642,0.0808429448482113,211.0
239,0.6917488522540316,0.49095085738265604,0.9487689422772895,0.9819017147653121,221.0
240,0.5442285849497553,0.329520511594822,0.5749426939456811,0.0,231.0
241,0.6632207924503424,0.5740648081618507,0.32644158490068476,1.0007635840521805,241.0
242,0.7582062707907683,0.6782367705485128,1.0,0.5961148889942368,251.0
243,0.6654553401714434,0.5060272372246161,0.33091068034288673,0.4213840357897627,261.0
244,0.4997448447196568,0.563739030757033,1.0,1.1031386486081312,271.0
245,0.6216315188928598,0.5950925563231616,0.5179215349480726,0.0,281.0
246,0.5885479569057347,0.40601821638384605,0.4156023331999682,0.8120364327676921,291.0
247,0.6009486623929232,0.5241892315166958,1.0,0.2553258901733114,301.0
248,0.3584390790448596,0.5541996568006397,-0.2831218419102808,0.5655389544842495,311.0
249,0.6196064709437072,0.7398507249138981,1.0,0.9770416204179129,321.0
250,0.5216005947063982,0.400259347197093,0.3341311317783,0.0,331.0
251,0.4419807944328255,0.6461945384252615,0.35276430821271787,1.292389076850523,341.0
252,0.573653486769649,0.3526098116305697,0.8782180207051631,0.0,351.0
253,0.47733534975130054,0.43160659640681515,0.8422965571442664,1.0,1.0
